Ticket ID,Subject,Description,Category,Subcategory,Department,Assigned Resolver,Assigned Team,Status,Resolution Notes,Created,Resolved,Reassigned,latent_problem_id,had_context,true_category,subject_clean,desc_clean,text,res_clean,y_category,y_team,y_category_id,y_team_id
MU-100060,Printer error,"Hello, It is down in lecture hall three. my colleague is not hving the same problem. Awaiting your response.",Hardware & Equipment,Printer,School of Business and Economics,ICT-HWM-03,Hardware & Maintenance Team,Closed,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",2024-08-20 11:42,2024-08-23 06:31,No,HW-PRINTER,No,Hardware & Equipment,printer error,hello it is down in lecture hall three my colleague is not hving the same problem awaiting your response,printer error printer error hello it is down in lecture hall three my colleague is not hving the same problem awaiting your response,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-101084,Mailbox full,"Dear ICT, It is missing. my mailbox has exceeded its storage limit from today morning. it was working fine last week. kindly assist. Thank u.",Email & Collaboration,Mailbox quota,School of Business and Economics,ICT-HD-02,Help Desk (Tier 1),Resolved,"Advised the user on archiving, purged deleted items and increased the mailbox quota in line with the ICT storage policy. Confirmed mail flow resumed.",2024-06-25 16:01,2024-06-26 01:58,No,EML-MAILBOX-FULL,Yes,Email & Collaboration,mailbox full,dear ict it is missing my mailbox has exceeded its storage limit from today morning it was working fine last week kindly assist thank you,mailbox full mailbox full dear ict it is missing my mailbox has exceeded its storage limit from today morning it was working fine last week kindly assist thank you,"Advised the user on archiving, purged deleted items and increased the mailbox quota in line with the ICT storage policy. Confirmed mail flow resumed.",Email & Collaboration,Help Desk (Tier 1),2,2
MU-103427,Cannot login account locked,"Good morning, I am locked out and i need my account unlocked at the main campus since friday. please help. Thanks in advance.",Account & Access Management,Account lockout,Finance Department,ICT-SYS-01,Systems & Accounts Team,Closed,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices.",2025-05-07 13:29,2025-05-07 15:17,No,ACC-LOCKED,Yes,Account & Access Management,cannot login account locked,good morning i am locked out and i need my account unlocked at the main campus since friday please help thanks in advance,cannot login account locked cannot login account locked good morning i am locked out and i need my account unlocked at the main campus since friday please help thanks in advance,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices.",Account & Access Management,Systems & Accounts Team,0,5
MU-104079,Software installation request,I need it installed. please install microsoft office on my laptop. kindly treat as urgent. Thanks in advance.,Application Support,Software installation,University Library,ICT-APP-02,Applications Support Team,Closed,"Verified licence entitlement, installed the requested application from the approved software repository and activated it against the institutional licence server.",2024-12-29 09:50,2024-12-31 02:30,Yes,APP-INSTALL,Yes,Application Support,software installation request,i need it installed please install microsoft office on my laptop kindly treat as urgent thanks in advance,software installation request software installation request i need it installed please install microsoft office on my laptop kindly treat as urgent thanks in advance,"Verified licence entitlement, installed the requested application from the approved software repository and activated it against the institutional licence server.",Application Support,Applications Support Team,1,0
MU-101067,Support request,It is giving an error and the course page is not visible to my students from today morning. your assistance will be appreciated. Kindly asisst urgently.,Learning Management System,Course enrolment,School of Arts and Social Sciences,ICT-ELN-02,eLearning Support Unit,Closed,"Verified enrolment records against the student information system, re-ran the enrolment synchronisation for the affected unit and confirmed the course was visible to the user.",2024-12-18 08:30,2024-12-18 19:14,No,LMS-COURSE-MISSING,Yes,Learning Management System,support request,it is giving an error and the course page is not visible to my students from today morning your assistance will be appreciated kindly asisst urgently,support request support request it is giving an error and the course page is not visible to my students from today morning your assistance will be appreciated kindly asisst urgently,"Verified enrolment records against the student information system, re-ran the enrolment synchronisation for the affected unit and confirmed the course was visible to the user.",Learning Management System,eLearning Support Unit,4,6
MU-104744,Cannot login account locked,"Dear ICT, I keep getting invalid creedentials and it locked itself after i typed the wrong password too many times for the past two days. i would appreciate your help.",Account & Access Management,Account lockout,Estates and Works,ICT-SYS-03,Systems & Accounts Team,Closed,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices. Ticket closed.",2025-09-26 16:05,2025-09-26 16:53,No,ACC-LOCKED,Yes,Account & Access Management,cannot login account locked,dear ict i keep getting invalid creedentials and it locked itself after i typed the wrong password too many times for the past two days i would appreciate your help,cannot login account locked cannot login account locked dear ict i keep getting invalid creedentials and it locked itself after i typed the wrong password too many times for the past two days i would appreciate your help,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices. Ticket closed.",Account & Access Management,Systems & Accounts Team,0,5
MU-100765,Cannot lgoin to eLearning,My login keeps failing. i need to get in to upload my course materials since this morning. i have a class shortly.,Learning Management System,Access,Procurement,ICT-SYS-03,Systems & Accounts Team,Closed,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,2025-05-14 18:32,2025-05-15 22:59,No,LMS-LOGIN,Yes,Learning Management System,cannot lgoin to elearning,my login keeps failing i need to get in to upload my course materials since this morning i have a class shortly,cannot lgoin to elearning cannot lgoin to elearning my login keeps failing i need to get in to upload my course materials since this morning i have a class shortly,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,Learning Management System,Systems & Accounts Team,4,5
MU-101177,Wireless not working,I cannot open it in the staff room for a while now. my colleague is not having the same problem. please attend to this as soon as possible.,Network & Connectivity,Wi-Fi,School of Education,ICT-HD-03,Help Desk (Tier 1),Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,2024-08-03 10:00,2024-08-04 16:46,Yes,NET-WIFI-NOCONN,No,Network & Connectivity,wireless not working,i cannot open it in the staff room for a while now my colleague is not having the same problem please attend to this as soon as possible,wireless not working wireless not working i cannot open it in the staff room for a while now my colleague is not having the same problem please attend to this as soon as possible,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,Network & Connectivity,Help Desk (Tier 1),5,2
MU-101634,WiFi problem,"Greetings, It is giving an error and my laptop will not join mu-wifi.  your assistance will be appreciated.  Regards.",Network & Connectivity,Wi-Fi,School of Science,ICT-NET-03,Network Team,Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,2024-07-13 12:28,2024-07-14 10:34,No,NET-WIFI-NOCONN,Yes,Network & Connectivity,wifi problem,greetings it is giving an error and my laptop will not join mu wifi your assistance will be appreciated regards,wifi problem wifi problem greetings it is giving an error and my laptop will not join mu wifi your assistance will be appreciated regards,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,Network & Connectivity,Network Team,5,4
MU-101239,Network point not working,Nothing is happening in my office.  the ethernet port is not giving a link since the semester started.  i have tried several times.  kindly assist.,Network & Connectivity,LAN,ICT Directorate,ICT-NET-02,Network Team,Closed,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",2024-09-19 08:08,2024-09-21 14:08,Yes,NET-LAN-PORT,Yes,Network & Connectivity,network point not working,nothing is happening in my office the ethernet port is not giving a link since the semester started i have tried several times kindly assist,network point not working network point not working nothing is happening in my office the ethernet port is not giving a link since the semester started i have tried several times kindly assist,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",Network & Connectivity,Network Team,5,4
